sent_id,tokens,dep_labels
news_1113,"'ROOT', ""İngiltere'de"", 'Lincolnshire', 'İtfaiyesi', ',', 'itfaiye', 'servisine', 'ilgiyi', 'artırmak', 've', 'daha', 'fazla', 'etnik', 'gruptan', 'insanın', 'çalışabilmesine', 'olanak', 'vermek', 'amacıyla', 'Müslüman', 'kadınlar', 'için', 'başörtülü', 'üniforma', 'tasarlattı', '.'","42, 35, 31, 32, 38, 31, 35, 34, 31, 10, 3, 3, 5, 31, 32, 35, 17, 14, 35, 35, 35, 9, 5, 34, 39, 38"
pop_1605,"'ROOT', 'Bir', 'süre', 'sonra', 'gerekli', 'iç', 'enerji', 'sağlanır', '(', 'ki', 'bunda', 'üstüne', 'oturduğunuz', 'maddelerin', 'etkisi', 'büyük', 'tür', ')', 've', 'beden', 'ruhu', 'tükürüverir', '.'","42, 21, 35, 9, 5, 5, 32, 39, 38, 29, 31, 35, 1, 31, 32, 37, 18, 38, 10, 32, 34, 17, 38"
bio_1273,"'ROOT', 'Hay', 'demez', 'olsaydım', ',', '""', 'ne', 'ihalesi', 'be', 'kardeşim', 'orasının', 'şimdiye', 'kadar', 'bitmesi', 'gerekiyordu', '""', 'diye', 'bağırmaya', 'başladı', ',', 'ben', 'yoluma', 'devam', 'ettim', '.'","42, 22, 12, 39, 38, 38, 31, 2, 22, 40, 32, 35, 9, 19, 17, 38, 9, 12, 17, 38, 32, 30, 17, 15, 38"
bio_699,"'ROOT', 'İngilizce', 've', 'Fransızca', 'konuşuyor', ',', 'dünyayı', 'gezmiş', ',', 'görmüş', 'geçirmiş', ',', 'insan', 'olmak', 'okulunu', 'genç', 'yaşında', 'başarıyla', 'bitirmiş', 'bir', 'güzel', 'adam', '.'","42, 34, 10, 17, 39, 38, 34, 1, 38, 17, 16, 38, 31, 15, 34, 5, 35, 35, 17, 21, 5, 32, 38"
news_1640,"'ROOT', 'Türk', 'altın', 'mücevherat', 'ithalatında', 'birinci', 'sırada', 'olan', ""ABD'nin"", '2001', 'toplam', 'altın', 'mücevherat', 'ithalatı', 'ise', '4', 'milyar', '705', 'milyon', 'dolar', '.'","42, 31, 14, 31, 35, 33, 35, 1, 31, 35, 5, 5, 31, 32, 18, 33, 25, 25, 25, 39, 38"
ins_415,"'ROOT', 'Ayakkabılarını', 'çevirdi', '.'","42, 34, 39, 38"
pop_1603,"'ROOT', 'IMF', 'KÖPRÜNÜN', 'SATIŞINI', 'İSTİYOR'","42, 32, 31, 34, 39"
ins_1927,"'ROOT', 'Her', 'gün', 'insanlar', 'kalkmadan', 'önce', 'her', 'yeri', 'aydınlatıp', 'ısıtmaktan', 'bıkmıştı', '.'","42, 21, 35, 32, 2, 9, 21, 34, 2, 12, 39, 38"
ins_33,"'ROOT', 'Manastır', 'Askeri', 'Lisesinde', ""Mustafa'nın"", 'okumaya', 'olan', 'ilgisi', 'arttı', '.'","42, 1, 5, 35, 32, 35, 1, 32, 39, 38"
bio_937,"'ROOT', 'Bebeler', 'sacdan', 'inince', 'daha', 'üstüne', 'pırıltı', 'gibi', 'tereyağ', 'dokundurulmadan', 'kapışıyorlardı', '.'","42, 32, 35, 2, 3, 35, 5, 9, 32, 2, 39, 38"
bio_1087,"'ROOT', 'Ayrıca', 'aralarında', 'Türklerin', 'de', 'bulunduğu', 'bir', 'briç', 'takımları', 'varmış', 've', 'briç', 'oynarken', 'yalnızca', 'Türkçe', 'konuşmaya', 'özen', 'gösterirlermiş', '.'","42, 3, 35, 32, 4, 1, 21, 31, 32, 39, 10, 34, 2, 3, 34, 12, 17, 14, 38"
ins_940,"'ROOT', 'Yeniler', 'ayın', 'kuşları', 'üst', 'yapraklarımızı'","42, 39, 31, 32, 31, 34"
ess_162,"'ROOT', 'Fakat', 'ona', 'etki', 'eden', 'duygusal', 'tepkime', 'sonucu', 'nefes', 'faktörünün', 'devreye', 'girmesi', 'dir', '.'","42, 29, 34, 1, 15, 5, 31, 3, 31, 32, 39, 14, 18, 38"
news_1044,"'ROOT', 'Artık', 'bilim', 'adamları', ',', 'karanlık', 'enerjinin', 'varlığını', 'doğrulamaya', 'çalışmıyor', ';', 'artık', 'bu', 'gizemli', 'maddeyi', 'oluşturan', 'yapıları', 've', 'enerjinin', ',', 'evrenin', 'doğuşu', 've', 'gelişimi', 'hakkında', 'bize', 'neler', 'söyleyeceklerini', 'bulmaya', 'çalışıyor', '.'","42, 3, 31, 32, 38, 5, 31, 34, 12, 39, 38, 3, 21, 5, 34, 1, 34, 10, 31, 38, 17, 31, 10, 17, 35, 35, 34, 12, 12, 17, 38"
bio_1881,"'ROOT', 'Aşağı', 'baktığımda', ',', 'cesedimi', 'orada', 'görüyordum', '.'","42, 35, 2, 38, 34, 35, 39, 38"
ess_1761,"'ROOT', 'Bunları', 'talep', 'etsek', 'bizi', 'tımarhaneye', 'atarlar', '.'","42, 34, 32, 30, 34, 35, 39, 38"
pop_285,"'ROOT', 'Malzemeler', ':'","42, 39, 38"
bio_1772,"'ROOT', 'Sonradan', 'üne', 'kavuşan', 'Dario', 'Moreno', 've', 'yabancı', 'atraksiyon', 'grupları', 'Gar', ""Gazinosu'nda"", 'program', 'yaparlardı', '.'","42, 3, 35, 1, 32, 25, 10, 5, 31, 17, 31, 35, 34, 39, 38"
pop_1397,"'ROOT', 'Sanal', 've', 'reelin', 'arasındaki', 'farkın', 'ortaya', 'konması', 'için', ',', 'üzerinde', 'ciddi', 'şekilde', 'durulması', 've', 'kullanıcıların', 'bilgi', 'sınırlarını', 'aşan', 'ciddi', 'sosyolojik', 'analizlerin', 'yapılması', 'gerektiğine', 'inanıyorum', '.'","42, 31, 10, 17, 5, 32, 2, 14, 9, 38, 35, 5, 35, 19, 10, 31, 31, 34, 1, 5, 5, 32, 17, 12, 39, 38"
pop_471,"'ROOT', 'Sadece', 'yedi', 'hane', 'kaldığından', 'haberdar', 'olduklarından', ',', 'köye', 'girdiklerinde', 'ortalığa', 'sinmiş', 'ıssızlığı', 'yadırgamadılar', '.'","42, 3, 33, 32, 12, 2, 15, 38, 35, 2, 35, 1, 34, 39, 38"
bio_444,"'ROOT', '2', 'Si', 'bemol', 'minör', 'Sonat""ını', 'piyanist', 'Ferdi', 'Statzer', 'çalacaktı', '.'","42, 33, 34, 14, 25, 25, 30, 32, 25, 39, 38"
news_773,"'ROOT', 'Bakın', 'üç', 'banka', 'battı', '.'","42, 22, 33, 32, 39, 38"
bio_1814,"'ROOT', 'Yukarıdan', 'görülebilen', 'yer', 'bölümünün', 'hiçbir', 'noktasında', 'hattâ', 'yeşile', 'yakın', 'bile', 'olsun', 'canlı', 'bir', 'renk', 'görülmez', '.'","42, 35, 1, 31, 31, 21, 35, 3, 35, 5, 4, 2, 5, 21, 32, 39, 38"
bio_1046,"'ROOT', 'Meral', 've', 'Yavuzer', 'Çetinkaya', ',', 'Ahmet', 'Gülhan', 'katılmıştı', 'önemli', 'rollere', '.'","42, 32, 10, 17, 25, 38, 17, 25, 39, 5, 34, 38"
ins_715,"'ROOT', 'Kendisini', 'çok', 'seven', 'Akşehirliler', ',', 'neredeyse', 'yaşı', 'geçmek', 'üzere', 'olan', ""Hoca'yı"", 'bir', 'an', 'önce', 'evlendirmek', 'için', 'harekete', 'geçmişlerdir', 'bile', '.'","42, 34, 3, 1, 32, 38, 3, 32, 12, 9, 1, 34, 21, 3, 9, 2, 9, 39, 14, 4, 38"
news_1719,"'ROOT', 'Olumsuz', 'ifadeler', 'kullanmaktan', 'kaçın', '""', 'diyecek', '.'","42, 5, 34, 35, 12, 38, 39, 38"
bio_1843,"'ROOT', 'Bu', 'normal', 'bir', 'şey', '.'","42, 21, 5, 21, 39, 38"
bio_1996,"'ROOT', 'Fin', '-', 'Türk', 'Kültür', 'Derneği', ',', 'onun', 'onuruna', 'yemek', 'verdi', '.'","42, 31, 38, 17, 31, 32, 38, 31, 35, 34, 39, 38"
ess_455,"'ROOT', 'İçinden', 'de', 'şöyle', 'diyordu', ':', 'Hangi', 'ilim', 'adamı', 'üniversitede', 'ki', 'yoksul', 'öğrencisine', 'parasız', 'ders', 'verir', ',', 'kaç', 'tane', 'talebesine', 'yardımda', 'bulunur', '?'","42, 35, 4, 34, 39, 38, 21, 31, 32, 5, 9, 5, 27, 5, 34, 23, 38, 33, 13, 27, 34, 17, 38"
pop_506,"'ROOT', 'Chat', 'benim', 'için', 'kendimi', 'ifade', 'etmek', 'tir', '...'","42, 32, 35, 9, 34, 39, 15, 18, 38"
ins_1349,"'ROOT', '*', 'Tüketiciler'","42, 38, 39"
pop_1044,"'ROOT', 'Laz', ',', 'kürt', ',', 'çerkez', ',', 'pomak', ',', 'ahbaz', ',', 'arap', ',', 'süryani', ',', 'muhacir', '.'","42, 39, 38, 17, 38, 17, 38, 17, 38, 17, 38, 17, 38, 17, 38, 17, 38"
ess_1810,"'ROOT', '-', 'Hiçbirimizle', 'konuşmuyor', ',', 'kendini', 'büyük', 'görüyor', '.'","42, 39, 32, 17, 38, 34, 5, 17, 38"
pop_617,"'ROOT', 'Gök', 'haritamızda', 'Kova', 'neredeyse', ',', 'orada', 'bağları', 'koparma', 'isteği', ',', 'başkaldırı', ',', 'yenilikçi', 've', 'ilerici', 'bir', 'tutum', 'görülecektir', '.'","42, 31, 35, 32, 2, 38, 35, 34, 31, 32, 38, 17, 38, 5, 10, 17, 21, 17, 39, 38"
ins_167,"'ROOT', 'Sözü', 'uzatıp', 'seni', 'merakta', 'bıraktım', 'galiba', '.'","42, 34, 2, 34, 35, 39, 3, 38"
pop_772,"'ROOT', 'O', 'zaman', 'her', 'dönemin', 'gerçeği', ',', 'zamanımızda', 'da', 'oluşmak', 'üzere', 'dir', '.'","42, 21, 35, 21, 31, 32, 38, 35, 4, 39, 9, 18, 38"
news_547,"'ROOT', 'ARGE', 'faaliyetleri', 'sonucu', 'yaratılan', 'tahmini', 'katma', 'değer', '>60', 'milyon', 'dolar', 'civarında', '.'","42, 31, 31, 35, 1, 5, 14, 32, 33, 25, 31, 39, 38"
pop_885,"'ROOT', 'Sonuçta', 'kimi', 'firmalar', 'elenirken', ',', 'kimileri', 'daha', 'da', 'büyüdü', '.'","42, 35, 21, 32, 2, 38, 32, 3, 4, 39, 38"
pop_1853,"'ROOT', 'Domatesin', 'içini', 'alın', ',', 'dilimler', 'halinde', 'kesin', 've', 'sebzelerin', 'arasına', 'karıştırın', '.'","42, 31, 34, 39, 38, 31, 35, 17, 10, 31, 35, 17, 38"
ess_1330,"'ROOT', 'Avşar', 'Beyleri', 'türküsünde', ',', '""', 'Karşıda', 'düşmanların', 'bakışıp', 'durur', ',', '""', 'diyor', 'ya', ',', 'karşıda', 'ki', 'düşmanı', 'da', ',', 'bakışını', 'da', 'saptadı', '.'","42, 31, 31, 35, 38, 38, 5, 1, 30, 34, 38, 38, 39, 14, 38, 5, 9, 30, 4, 38, 34, 4, 17, 38"
news_373,"'ROOT', 'başka', 'biri', 'olarak', 'döneceksin', 'dir', 'yolculuğundan'","42, 5, 2, 9, 39, 18, 35"
pop_1985,"'ROOT', 'Benim', 'çok', 'yoğun', 'bir', 'reel', 'hayatım', 've', 'sorumluluklarım', 'var', '.'","42, 31, 3, 5, 21, 5, 32, 10, 17, 39, 38"
ess_1302,"'ROOT', 'Dünya', 've', 'yüzeyinde', 'ki', 'varoluş', ',', 'vizyon', 'realitedir', '.'","42, 39, 10, 30, 9, 17, 38, 30, 17, 38"
ins_1200,"'ROOT', 'Gözü', 'yaşlı', 'anne', 'içeri', 'giren', 'herkese', 'teşekkür', 'ediyor', ';', 'sanki', 'ellerini', ',', 'ayaklarını', 'öpmek', 'ister', 'gibi', 'hamleler', 'yapıyor', ',', 'yanındakiler', 'kollarından', 'tutuyorlardı', '.'","42, 32, 5, 32, 35, 1, 35, 39, 15, 38, 3, 34, 38, 17, 41, 5, 9, 34, 17, 38, 32, 35, 17, 38"
bio_1525,"'ROOT', 'Haşim', 'adında', 'ilk', 'kez', 'gördüğüm', 'kurye', 'de', 'yeni', 'cezaevinden', 'çıkmış', '.'","42, 31, 35, 21, 35, 1, 32, 4, 3, 35, 39, 38"
ins_316,"'ROOT', 'Anket', 'gönderimi', 'yönteminin', 'en', 'avantajlı', 'yönü', ',', 'zaman', 've', 'para', 'tasarrufu', 'sağlaması', 'dır', '.'","42, 31, 31, 31, 3, 5, 32, 38, 31, 10, 17, 34, 39, 18, 38"
ins_5,"'ROOT', 'Babası', 'buna', 'çok', 'gönüllü', 'olmamıştı', '.'","42, 32, 35, 3, 39, 15, 38"
ins_1814,"'ROOT', '-', 'Peki', 'dedeciğim', ',', 'bu', 'çadırı', 'nereye', 'kuracağız', '?'","42, 38, 22, 40, 38, 21, 34, 35, 39, 38"
news_423,"'ROOT', ""Denktaş'ın"", 'yeni', 'önerisine', 'Rumlardan', 'ret'","42, 31, 5, 35, 35, 39"
ess_1362,"'ROOT', 'Birbirlerini', 'öldüren', 'kardeşlerin', 'bundan', 'bir', 'çıkar', 'sağlayamadığını', ',', 'savaşmanın', 'ne', 'kendilerine', ',', 'ne', 'uluslarına', ',', 'ne', 'dinlerine', 'bir', 'yarar', 'sağlamadığını', 'biliyoruz', 'şimdi', '.'","42, 34, 1, 31, 30, 21, 34, 34, 38, 17, 35, 35, 38, 30, 35, 38, 30, 35, 21, 34, 34, 39, 3, 38"
news_586,"'ROOT', 'Yusuf', 'Gürlevik', 'ise', 'Cinayet', 'Masası', 'dedektifleri', 'tarafından', 'gözaltına', 'alınarak', 'Asayiş', 'Şube', ""Müdürlüğü'ne"", 'götürüldü', '.'","42, 32, 25, 18, 31, 31, 31, 35, 2, 14, 31, 32, 35, 39, 38"
bio_1584,"'ROOT', 'Behçet', 'Cantürk', ',', 'şoförü', 'Yaşar', 'Demirel', ',', 'büroda', 'çaycı', 'olarak', 'çalışan', '17', 'yaşındaki', 'İlameddin', 'Dakman', 've', 'bir', 'yıl', 'öncesine', 'kadar', 'Lice', 'Nüfus', ""Müdürlüğü'nde"", 'çalışırken', ',', 'tayini', ""Ergani'ye"", 'çıkınca', 'memurluğu', 'bırakan', 'Abdulkadir', 'Takan', 'adına', 'da', 'senet', 'düzenliyordu', '.'","42, 31, 25, 38, 30, 17, 25, 38, 35, 2, 9, 1, 31, 5, 17, 25, 10, 21, 31, 35, 9, 31, 31, 35, 2, 38, 34, 35, 2, 34, 1, 17, 25, 35, 4, 34, 39, 38"
news_1743,"'ROOT', ""Mashadov'dan"", 'saldırı', 'emri'","42, 35, 31, 39"
pop_119,"'ROOT', 'Ayrıca', 'eğitim', 'veya', 'kendini', 'yetiştirmek', 'için', 'seyahatlerde', 'bulunmak', 'da', 'yaya', 'uyar', '.'","42, 3, 35, 10, 34, 17, 9, 35, 19, 4, 35, 39, 38"
pop_1095,"'ROOT', 'Kiliseye', 'göre', 'Galile', ',', ""İncil'e"", 'karşı', 'geliyordu', '.'","42, 35, 9, 32, 38, 35, 39, 14, 38"
pop_1171,"'ROOT', 'MANAGUA', 'SOKAKLARI', '...'","42, 31, 39, 38"
ess_637,"'ROOT', 'İşler', 'bitmedi', '...'","42, 32, 39, 38"
pop_1362,"'ROOT', 'Gövde', 've', 'dallarının', 'kapalı', 'yerlerde', 'yakılmasıyla', 'sarıkatran', 'elde', 'edilir', '.'","42, 32, 10, 17, 5, 35, 35, 32, 39, 15, 38"
bio_1122,"'ROOT', 'Dönemin', 'Tercüman', 'gazetesinde', 'sistemli', 'olarak', 'Pol', '-', 'Der', 'aleyhine', 'bir', 'karalama', 'kampanyası', 'yürütülüyordu', '.'","42, 31, 31, 35, 2, 9, 31, 38, 25, 35, 21, 31, 32, 39, 38"
pop_135,"'ROOT', '2', 'su', 'bardağı', 'ceviz', 'içi'","42, 33, 31, 5, 31, 39"
pop_342,"'ROOT', 'Ben', 'nedense', 'hiç', 'bir', 'zaman', 'oralarda', 'kalmaya', 'çok', 'meraklı', 'olmadım', '.'","42, 32, 3, 3, 21, 35, 35, 35, 3, 39, 15, 38"
bio_628,"'ROOT', 'Baba', 'sevgisinden', 'mahrum', 'büyüyen', 'Nevzat', ',', 'kendi', 'çocuklarına', 'düşkünlüğünü', ',', 'aileyi', 'çok', 'iyi', 'bilirdi', '.'","42, 31, 35, 3, 1, 32, 38, 31, 34, 34, 38, 17, 21, 3, 39, 38"
ess_220,"'ROOT', 'Uganda', ',', 'çık', 'kafamdan', '!'","42, 35, 38, 39, 35, 38"
ess_1516,"'ROOT', 'Diyelim', 'onların', '""', 'edindikleri', 'kültür', '""', 'de', 'liberaldir', ',', 'lâik', 'tir', '.'","42, 39, 35, 38, 1, 32, 38, 4, 17, 38, 17, 18, 38"
pop_557,"'ROOT', 'Domatesli', 've', 'yumurtalı', 'çavdar', 'ekmeği', ':'","42, 5, 10, 17, 31, 39, 38"
bio_863,"'ROOT', 'Hayallerimin', 'tek', 'erkeği', 'ydi', '.'","42, 31, 5, 39, 18, 38"
ess_1796,"'ROOT', 'Bürokrasi', ',', 'iktidarını', 'pekiştirme', 'sürecinde', ',', 'önce', 'gerçekçileşerek', 'dünya', 'devriminden', 'vazgeçmiş', 've', 'tek', 'ülkede', 'sosyalizmi', 'inşa', 'etme', 'yöntemi', 'olarak', 'ulusal', 'kalkınma', 've', 'sanayileşme', 'hedefini', 'öne', 'çıkarmış', ',', 'ardından', 've', 'buna', 'uygun', 'olarak', ',', 'milliyetçiliği', 'Marksizmin', 'içsel', 've', 'doğal', 'bir', 'unsuru', 'olarak', 'teorize', 'etmiştir', '.'","42, 32, 38, 34, 1, 35, 38, 3, 30, 31, 35, 39, 10, 5, 30, 34, 31, 15, 35, 9, 5, 17, 10, 31, 34, 17, 14, 38, 3, 10, 35, 5, 9, 38, 30, 31, 5, 10, 5, 21, 35, 9, 35, 17, 38"
ess_194,"'ROOT', 'Osman', 'ÖZSOY', 'da', 'bu', 'durumu', ',', 'bir', 'konuşmasından', 'aldığım', 'notta', 'şöyle', 'özetliyor', '""', 'Gaz', 'mı', ',', 'Gazze', 'mi', '?', '""', '29', 'Mart', 'yerel', 'seçimlerinden', 'önce', 'yaptığı', 'konuşmadan', 'aldığım', 'notun', 'seçimlerden', 'sonra', 'kısmen', 'gerçekleştiğine', 'de', 'şahit', 'olduk', '.'","42, 32, 25, 4, 21, 34, 38, 21, 30, 1, 35, 3, 39, 38, 17, 8, 38, 17, 8, 38, 38, 33, 31, 5, 3, 9, 1, 30, 1, 32, 3, 9, 3, 34, 4, 17, 15, 38"
ess_14,"'ROOT', 'Arkada', 'kalanlar', '.'","42, 41, 39, 38"
ins_863,"'ROOT', 'Teknede', 'Sıkça', 'Karşılaşılan', 'Travmalar'","42, 35, 3, 1, 39"
ins_89,"'ROOT', 'Sarı', 'saçlı', ',', 'mavi', 'gözlü', 'bebekler', ',', 'âdeta', 'ona', 'bir', 'arkadaş', 'gibi', 'bakıyorlardı', '.'","42, 5, 5, 38, 5, 17, 32, 38, 3, 35, 21, 3, 9, 39, 38"
news_34,"'ROOT', 'Bu', 'mahkemeler', 'bünyesinde', 'sosyal', 'hizmet', 'uzmanları', 'görev', 'almalı', ',', 'ayrıca', 'psikolog', ',', 'pedagog', 've', 'sosyal', 'çalışma', 'uzmanlarından', 'oluşan', 'bir', 'bilirkişilik', 'kurumu', 'oluşturulmalıdır', '.'","42, 21, 31, 35, 5, 31, 32, 39, 14, 38, 3, 31, 38, 17, 10, 5, 30, 17, 1, 21, 31, 32, 17, 38"
bio_1988,"'ROOT', 'Bir', 'öğle', 'yemeği', 'dönüşü', ',', 'odamda', 'ellerini', 'ensesinde', 'bağlamış', 'uyuyan', 'bir', 'zenci', 'buldum', ',', 'hemen', 'tanıdım', ',', 'Dizzy', 'Gillespie', ""'ydi"", 'bu', '.'","42, 21, 31, 31, 35, 38, 35, 32, 35, 12, 1, 21, 34, 39, 38, 3, 17, 38, 17, 25, 18, 32, 38"
bio_1686,"'ROOT', 'Her', 'sabah', 'nizamiyeden', 'giren', 'araçta', 'benim', 'ismimin', 'olduğuna', 'emindim', 'ama', 'bir', 'türlü', 'çıkmıyordu', '.'","42, 21, 35, 35, 1, 35, 31, 32, 12, 39, 10, 3, 14, 17, 38"
news_1604,"'ROOT', 'Açıklanması', 'veya', 'öğrenilmesi', ',', 'devletin', 'dış', 'ilişkilerine', ',', 'milli', 'savunmasına', 've', 'milli', 'güvenliğine', 'zarar', 'verebilecek', ',', 'anayasal', 'düzeni', 've', 'dış', 'ilişkilerinde', 'tehlike', 'yaratabilecek', 've', 'bu', 'nedenlerle', 'niteliği', 'itibarıyla', 'gizli', 'kalması', 'gereken', 'bilgi', 've', 'belgeler', '""devlet', 'sırrı""', 'olarak', 'kabul', 'edilecek', '.'","42, 19, 10, 17, 38, 31, 5, 35, 38, 5, 17, 10, 5, 17, 1, 14, 38, 5, 35, 10, 5, 17, 35, 17, 10, 21, 35, 31, 35, 5, 19, 17, 32, 10, 17, 31, 2, 9, 39, 15, 38"
bio_305,"'ROOT', 'Sağcılar', 'üç', 'aylı', 'bayraklarla', ',', 'solcular', 'da', 'orak', 've', 'çekiçli', 'bayraklarla', 'süslemişlerdi', '.'","42, 32, 33, 5, 35, 38, 17, 4, 5, 10, 17, 36, 39, 38"
bio_704,"'ROOT', 'Yaşlılar', 've', 'hastalar', ',', 'kendi', 'karneleriyle', 'aldırdıkları', 'ekmeği', 'çocuklar', 've', 'gençlerin', 'gereksinmeleri', 'için', 'ayırmaktadırlar', '.'","42, 32, 10, 17, 38, 31, 35, 1, 34, 31, 10, 17, 3, 9, 39, 38"
ess_1606,"'ROOT', 'Okumaya', 'başladı', '...'","42, 30, 39, 38"
ins_1881,"'ROOT', 'Daha', 'sonra', 'da', 'büyük', 'lastik', 'fabrikaları', 'kuruldu', 've', 'bugün', 'kullandığımız', 'tekerlekler', 'üretilmeye', 'başlandı', '.'","42, 3, 9, 4, 5, 5, 32, 39, 10, 35, 1, 32, 19, 17, 38"
news_1809,"'ROOT', 'Stadın', 'ise', 'uzun', 'bir', 'öyküye', 'dönüşen', 'talihsiz', 'serüveni', 'hâlâ', 'sürmekte', '.'","42, 31, 18, 5, 21, 35, 1, 5, 32, 3, 39, 38"
ess_139,"'ROOT', 'Eğer', 'böyle', 'olursa', ',', 'bilimin', 'kapısına', 'kilit', 'vurulur', '.'","42, 29, 3, 2, 38, 31, 34, 34, 39, 38"
pop_1201,"'ROOT', 'Bir', 'de', '""', 'Çengeli', 'iğne', ',', 'nazar', 'bozar', '""', 'derler'","42, 3, 4, 38, 14, 32, 38, 34, 12, 38, 39"
pop_73,"'ROOT', 'Çıtır', 'çıtır', 'yaprakları', 'olan', 'taze', 'bir', 'fesleğen', 'ile', 'marketten', 'satm', 'aldığınız', 'paket', 'içindeki', 'fesleğen', 'arasındaki', 'farkı', 'görmeden', 'lezzetlerinin', 'de', 'ne', 'kadar', 'farklı', 'olacağını', 'anlayamazsınız', '.'","42, 5, 16, 34, 1, 5, 21, 31, 9, 35, 34, 1, 31, 5, 17, 5, 34, 2, 32, 4, 3, 9, 5, 12, 39, 38"
pop_1515,"'ROOT', 'Kilo', 'fazlalığı', 've', 'şişmanlık', 'sorunu', 'olanların', 'tümü', 'zayıflamayı', 'bir', 'süre', 'arzulamaz', 'veya', 'böyle', 'bir', 'çabayı', 'gösterecek', 'motivasyona', ',', 'güce', ',', 'zamana', 'veya', 'ekonomik', 'güce', 'sahip', 'olmayabilirler', '.'","42, 31, 34, 10, 31, 17, 31, 32, 12, 21, 35, 39, 10, 5, 21, 34, 1, 34, 38, 17, 38, 17, 10, 5, 17, 17, 15, 38"
news_919,"'ROOT', 'Sınırın', 'karşı', 'tarafındaki', 'Türk', 'karakolunda', 'herhangi', 'bir', 'askeri', 'hareketlilik', 'gözlenmez', 'ken', ',', 'Kuzey', 'Irak', 'kesiminde', 'ise', 'peşmergelerin', 'mevzilerinden', 'çıktıkları', 'gözlendi', '.'","42, 31, 5, 5, 31, 35, 5, 21, 5, 32, 2, 18, 38, 31, 25, 35, 18, 32, 31, 19, 39, 38"
ins_1104,"'ROOT', 'Topum', ',', 'topacım', ','","42, 39, 38, 17, 38"
pop_550,"'ROOT', 'Ahlar', 'vahlar', 'arasında', 'neredeyse', 'sezon', 'daha', 'başlamadan', 'acınacak', 'hale', 'geldik', '.'","42, 31, 16, 35, 3, 32, 3, 2, 1, 35, 39, 38"
news_255,"'ROOT', 'AP', 'televizyonu', ',', 'öldürülen', 'bir', 'kişinin', 'kömürleşmiş', 'cesedini', 'yayınlarken', ',', 'Abdulaziz', 'Muhammed', 'adlı', 'Felluceli', ',', 'kızgın', 'kalabalığın', 'cesetleri', 'caddelerde', 'sürüklediğini', 've', 'parçalara', 'ayırdığını', ',', 'bazı', 'cesetlerin', 'bir', 'köprüye', 'asıldığını', 'söyledi', '.'","42, 31, 32, 38, 1, 21, 31, 31, 32, 2, 38, 33, 25, 5, 32, 38, 5, 32, 34, 35, 12, 10, 35, 17, 38, 21, 31, 21, 34, 17, 39, 38"
news_351,"'ROOT', 'Tekstil', 've', 'hazır', 'giyimciler', ',', 'dünyanın', 'en', 'büyük', 'sektörel', 'tekstil', 'Ar', '-', 'Ge', 'merkezi', 'olan', '""Tekstilpark""ı', 'ekimde', 'açmayı', 'planlıyor', '.'","42, 32, 10, 14, 17, 38, 31, 3, 5, 5, 31, 31, 38, 25, 34, 1, 34, 35, 12, 39, 38"
ins_242,"'ROOT', 'Otları', 'uzun', 'uzun', 'kokladı', '.'","42, 32, 3, 16, 39, 38"
news_1547,"'ROOT', ""Türkiye'nin"", 'tepkilerinden', 'sonra', 'açıklamalarda', 'bulunan', ""Clinton'ın"", 'Türk', 'danışmanı', 'Mehmet', 'Çelebi', ',', 'sözde', 'soykırımın', 'tanınacağı', 'yönündeki', 'açıklamanın', 'taktik', 'olduğunu', 'iddia', 'etmişti', '.'","42, 31, 35, 9, 1, 14, 31, 31, 30, 32, 25, 38, 14, 32, 31, 35, 32, 34, 12, 39, 15, 38"
ess_1212,"'ROOT', ""Nietzsche'nin"", 'dediği', 'gibi', ',', 'fiziğin', 'bile', 'bir', 'dünya', 'açıklaması', 'olmayıp', 'yalnızca', 'bir', 'dünya', 'yorumu', 've', 'düzenlemesi', 'olduğunu', 'anlamak', 'için', 'başka', 'bir', 'kaynağa', 'değil', ',', 'bilim', 'tarihine', 'bakmak', 'yeter', '.'","42, 31, 30, 9, 38, 31, 4, 21, 31, 34, 30, 3, 21, 31, 32, 10, 17, 34, 30, 9, 5, 21, 34, 39, 38, 31, 35, 34, 17, 38"
ess_992,"'ROOT', 'Herkes', 'kendisini', 'birazcık', 'daha', 'sevsin', ',', 'teşekkürü', 'yeterince', 'almıştır', 'öteki', '.'","42, 32, 34, 3, 3, 39, 38, 34, 3, 17, 32, 38"
bio_1972,"'ROOT', 'Bize', 'yazılı', 'imtihan', 'verdiği', 'zaman', 'kürsüde', 'ayakta', 'durur', 've', '""', 'Ispartalılarda', 'olduğu', 'gibi', 'isterseniz', 'kopya', 'çekin', 'ama', 'bana', 'göstermeyin', '""', 'derdi', '.'","42, 35, 5, 34, 1, 35, 35, 35, 39, 10, 38, 35, 2, 9, 2, 12, 14, 10, 34, 17, 38, 17, 38"
ins_1081,"'ROOT', 'Benzin', 'buharının', 'birikmesini', 'engellemek', 'için', 'motor', 've', 'yakıt', 'bölmeleri', 'düzenli', 'havalandırılmalıdır', '.'","42, 31, 32, 12, 2, 9, 31, 10, 17, 32, 3, 39, 38"
