sent_id,tokens,dep_labels
pop_1898,"'ROOT', 'Yeter', 'ki', 'önemli', 'olduğunu', 'düşündüğünüz', 'şeyi', 'iyice', 'bir', 'eleyin', 've', 'bakın', 'bakalım', 'hayatınızın', 'gidişatını', 'engelliyor', 'mu', ',', 'engellemiyor', 'mu', '?'","42, 3, 4, 35, 12, 1, 34, 3, 21, 39, 10, 17, 22, 31, 34, 17, 8, 38, 16, 8, 38"
ins_1211,"'ROOT', 'Bir', 'teknenin', 'manevrada', 'dönebilmesi', 'için', 'üzerinde', 'yol', 'olması', 'gerekir', '.'","42, 21, 32, 35, 2, 9, 35, 19, 14, 39, 38"
pop_1513,"'ROOT', 'Bol', 'kekik', 'çiğneyin', '.'","42, 5, 34, 39, 38"
news_45,"'ROOT', 'Zirveye', 'bölge', 'milletvekilleri', ',', 'valiler', ',', 'belediye', 'başkanları', ',', 'sanayi', ',', 'ticaret', 've', 'esnaf', 'odaları', 'başkanları', ',', 'bölgenin', 'önde', 'gelen', 'sivil', 'toplum', 'kuruluşları', 'katılacak', '.'","42, 35, 31, 32, 38, 17, 38, 31, 17, 38, 31, 38, 17, 10, 17, 31, 17, 38, 31, 1, 14, 5, 31, 17, 39, 38"
ins_1063,"'ROOT', 'Bir', 'gün', ',', 'nasıl', 'oldu', 'bilmem', ',', 'birtakım', 'adamlar', 'geldiler', ',', 'elektrik', 'bağlantılarımı', 'yapıp', 'tepeme', 'bir', 'kocaman', 'ampul', 'taktılar', '.'","42, 21, 35, 38, 3, 39, 22, 38, 5, 32, 17, 38, 31, 34, 2, 35, 21, 5, 34, 17, 38"
bio_1643,"'ROOT', 'Meğerse', 'ne', 'kadar', 'yanılmışız', '.'","42, 3, 35, 9, 39, 38"
ess_964,"'ROOT', 'İnsanların', 've', 'toplulukların', 'birbirine', 'üstünlüğü', 've', 'egemenliği', 'o', 'zaman', 'söz', 'konusu', 'olmaya', 'başlar', '.'","42, 31, 10, 17, 35, 32, 10, 17, 21, 14, 35, 14, 30, 39, 38"
news_1412,"'ROOT', 'İstanbul', ""Arena'da"", 'yapılacak', 'konsere', 'Kıraç', ',', 'Haluk', 'Levent', ',', 'Bulutsuzluk', 'Özlemi', ',', 'Pentagram', ',', 'Okan', 'Karacan', 've', 'Nejat', 'Yavaşoğulları', 'ile', 'birçok', 'sanatçı', 'katılacak', '.'","42, 32, 25, 1, 35, 32, 38, 17, 25, 38, 31, 17, 38, 17, 38, 17, 25, 10, 17, 25, 9, 21, 17, 39, 38"
ess_732,"'ROOT', 'Benjamin', 'dramından', 'yaklaşık', 'yirmi', 'beş', 'yıl', 'sonra', '.'","42, 31, 30, 5, 33, 25, 39, 9, 38"
bio_1511,"'ROOT', 'Tamam', ',', 'deyip', 'görüşmeye', 'gider', '.'","42, 22, 38, 2, 12, 39, 38"
ins_739,"'ROOT', 'H', ':', 'Burada', 'insan', 'kendini', 'unutuyor', '.'","42, 35, 38, 35, 32, 34, 39, 38"
news_469,"'ROOT', '""', 'Dipsiz', '""', ',', '""', 'The', 'Blank', 'Wall""un', 'ikinci', 'uyarlaması', '.'","42, 38, 32, 38, 38, 38, 31, 25, 25, 33, 39, 38"
ess_789,"'ROOT', 'Yaptığın', 'hareket', 'hiç', 'akıllı', 'bir', 'çocuğa', 'yakışıyor', 'mu', '?'","42, 1, 32, 3, 5, 21, 34, 39, 8, 38"
news_1756,"'ROOT', 'Fransa', 'Cumhurbaşkanı', 'Nicolas', 'Sarkozy', ',', 'gencin', 'ölümünden', 'duyduğu', 'derin', 'üzüntüyü', 'dile', 'getirdi', '.'","42, 31, 30, 32, 25, 38, 31, 35, 1, 5, 34, 39, 14, 38"
ess_1272,"'ROOT', 'Ölümün', ',', 'zamandan', 'alınacak', 'ödünç', 'anların', 'bitmesi', 'olduğunu', 'kavrarsın', '.'","42, 32, 38, 35, 1, 5, 31, 32, 34, 39, 38"
bio_627,"'ROOT', 'Bir', 'gün', 'bir', 'çiftlik', 'sahibi', 'çıkagelmez', 'mi', '?', 'Bendeki', 'münasebetsizliğe', 'de', 'bakın', ',', 'bahçede', 'otururlarken', 'onun', 'önünde', 'çişimi', 'yapıverdim', '.'","42, 21, 35, 21, 31, 32, 39, 8, 38, 5, 34, 4, 17, 38, 35, 2, 31, 35, 34, 17, 38"
bio_953,"'ROOT', 'Aşktan', '...', 'aşkınızdan', 'utanmak', 'zorunda', 'kalırsınız', '.'","42, 34, 38, 17, 31, 39, 14, 38"
bio_330,"'ROOT', 'Herkese', 'büyük', 'bir', 'hızla', 'ulaşarak', 'randevuların', 'iptali', 'için', 'de', 'çaba', 'sarf', 'ediliyordu', '.'","42, 35, 5, 21, 35, 2, 31, 30, 9, 4, 39, 14, 15, 38"
ins_273,"'ROOT', 'Dış', 'ülkelerde', 'saygı', 'gören', 'bir', 'devlet', 'adamı', 'ydı', '.'","42, 5, 35, 34, 1, 21, 31, 39, 18, 38"
ins_1028,"'ROOT', 'Jonathan', ',', 'Chiang', 'ölünce', 'kendi', 'yurduna', 'döner', '.'","42, 32, 38, 32, 2, 31, 35, 39, 38"
ins_973,"'ROOT', '-', 'Mermi', 'kaldırma', 'vinci', 'bozulmuş', 'bir', 'topla', 'mı', '?'","42, 38, 34, 31, 32, 1, 21, 39, 8, 38"
bio_1602,"'ROOT', 'Arada', 'en', 'az', 'üç', 'yüz', 'metre', 'vardı', '.'","42, 35, 3, 3, 33, 25, 32, 39, 38"
pop_1560,"'ROOT', 'Çiftçi', 'ydi', 've', 'eğitimsiz', 'di', '.'","42, 39, 18, 10, 17, 18, 38"
bio_973,"'ROOT', 'Bedri', 'ile', 'torun', 'bunu', 'yaparken', 'gözlerinden', 'de', 'yaşlar', 'iniyor', '.'","42, 32, 9, 17, 34, 2, 35, 4, 32, 39, 38"
ess_1659,"'ROOT', 'İlk', 'kez', 'tırmandığımız', 'bir', 'eşik', '.'","42, 5, 35, 1, 21, 39, 38"
ess_63,"'ROOT', 'Bu', 'ülkede', '""', 'hukukun', 'üstün', 'olacağını', 'savunmak', ',', 'temel', 'esasların', 'asla', 'kimse', 'tarafında', 'yıpratılamayacağını', 'iddia', 'etmek', ',', 'kurumsal', 'imtiyazları', 'reddetmek', ',', '""', 'acaba', 'bu', 'sözünü', 'ettiğimiz', 'yorumcuların', 'savunduğu', 'şey', 'değil', 'mi', 'dir', '?'","42, 21, 35, 38, 32, 5, 12, 32, 38, 5, 32, 3, 35, 9, 12, 17, 15, 38, 5, 34, 17, 38, 38, 3, 21, 34, 1, 32, 1, 39, 7, 8, 18, 38"
bio_1575,"'ROOT', 'Buna', 'karşılık', 'yöneticilerden', 'Kolombiyalı', 'Pasquali', ',', 'Mısırlı', 'Hamdi', 'Kandil', 've', 'Fransız', 'Herve', 'Bourges', 'yeni', 'görüşleri', 'savunanlar', 'arasında', 'yer', 'alıyorlardı', '.'","42, 34, 3, 5, 5, 32, 38, 5, 17, 25, 10, 5, 17, 25, 5, 34, 31, 35, 39, 15, 38"
ins_70,"'ROOT', ""3'ün"", 'başına', 'gelenlerin', 'benim', 'başıma', 'da', 'gelmemesi', 'için', 'insanlardan', 'saklanmak', 'zorunda', 'olduğumu', 'biliyordum', '.'","42, 31, 35, 32, 31, 35, 4, 2, 9, 35, 31, 12, 14, 39, 38"
pop_1966,"'ROOT', 'Onun', 'için', 'toplumun', 'tasvibini', 'sağlayıncaya', 'kadar', 'aradan', 'bir', 'asırdan', 'fazla', 'bir', 'zaman', 'geçmesi', 'gerekmişti', 'Oysa', ""Beyruni'nin"", 'olağanüstü', 'açıklaması', ',', 'o', 'zaman', 'ne', 'kadar', 'az', 'yardımcı', 'araçlara', 'dayandınlmıştı', '.""'","42, 35, 9, 31, 34, 2, 9, 35, 21, 35, 5, 21, 32, 19, 39, 3, 31, 5, 32, 38, 21, 35, 3, 3, 3, 5, 35, 17, 38"
bio_1556,"'ROOT', 'Mesela', 'öğrencileri', 'kıyma', 'makinesinden', 'geçirmiş', 'olmaları', 'lazım', 'mezbahalarda', '!', 'ille', 'abartmak', 'gerekiyor', '...'","42, 22, 34, 31, 35, 12, 19, 39, 35, 38, 3, 19, 17, 38"
ess_1423,"'ROOT', 'Herkesi', 'en', 'ağır', 'ithamlar', 'altında', 'kolaylıkla', 'karalayabilirler', '.'","42, 32, 3, 5, 31, 5, 35, 39, 38"
ess_1390,"'ROOT', 'Diyelim', 'Bünye', ';', '(', 'büyük', 'olduğu', 'için', 'büyük', 'harfli', ')', ""Tülin'li"", ""Caner'li"", 'evdeki', 'ya', 'da', 'yaşlılar', 'evindeki', ""Nurhan'lı"", ""Oya'lı"", '""cank', '""', 'miktarına', 'alışmış', 'bir', 'kez', '.'","42, 22, 32, 38, 38, 5, 1, 9, 5, 17, 38, 5, 5, 5, 14, 14, 31, 5, 5, 5, 31, 38, 35, 1, 39, 14, 38"
ess_567,"'ROOT', 'Annemle', 'bebeklerime', 'elbise', 'diker', ',', 'o', 'elbiseleri', 'bebeklerime', 'giydirirdim', '.'","42, 35, 27, 34, 39, 38, 21, 34, 27, 17, 38"
pop_179,"'ROOT', 'Yumurta', 've', 'şekeri', 'çırpın', '.'","42, 34, 10, 17, 39, 38"
ess_515,"'ROOT', 'Birey', 'zaman', 'zaman', 'varlığından', 'gelen', 'buyruklarla', ""düş'lerini"", ""gerçek'lere"", ',', ""gerçek'lerini"", ""düş'lere"", 'katar', 've', 'düş', '-', 'gerçek', 'karışımı', 'bir', 'dünyada', 'gezinir', '.'","42, 35, 35, 16, 35, 1, 35, 34, 5, 38, 34, 35, 39, 10, 14, 38, 5, 30, 21, 35, 17, 38"
ess_868,"'ROOT', 'Sevgili', 'gençler', '!'","42, 5, 39, 38"
bio_1601,"'ROOT', 'Yakınma', 'konusu', 'olan', 'bir', 'başka', 'sorun', ',', 'giyimle', 'ilgili', 'ydi', '.'","42, 31, 34, 1, 21, 5, 32, 38, 34, 39, 18, 38"
news_1876,"'ROOT', '20.', 'yüzyılın', 'önde', 'gelen', 'sanatçılarından', ""Picasso'nun"", 'en', 'az', 'iki', 'tablosu', ',', 'İspanyol', 'ressamın', 'torunu', 'Diana', 'Widmaier', ""Picasso'nun"", ""Paris'teki"", 'evinden', 'çalındı', '.'","42, 33, 31, 1, 14, 31, 31, 3, 5, 33, 32, 38, 5, 31, 30, 31, 25, 25, 5, 35, 39, 38"
news_950,"'ROOT', ""Hizbullah'la"", 'İsrail', 'çatıştı'","42, 32, 17, 39"
pop_1057,"'ROOT', '""Al', 'telefonum', ',', ""Yunanistan'da"", 'gümrük', 'işin', 'olursa', 'lazım', 'olur', '.'","42, 39, 34, 38, 35, 5, 31, 2, 17, 15, 38"
ess_1557,"'ROOT', 'Bilir', 'mi', 'sin', ',', 'çok', 'iyi', 'bir', 'gazeteci', ',', 'çok', 'iyi', 'bir', 'dış', 'politika', 'yazarı', 've', 'çok', 'iyi', 'bir', 'muhabirdin', 'Çeto', '!'","42, 39, 8, 8, 38, 3, 5, 21, 31, 38, 3, 5, 21, 5, 17, 12, 10, 3, 5, 21, 17, 32, 38"
ins_1253,"'ROOT', '-', 'Açılın', ',', 'çekilin', ',', 'gazeteciler', 'geliyor', '!', 'Güçlükle', 'doğruldu', 'Süpermen', ',', 'sırtındaki', 'patlıcanı', ',', 'el', 'attı', 'çıkardı', '.'","42, 38, 39, 38, 17, 38, 32, 17, 38, 3, 17, 32, 38, 5, 34, 38, 2, 14, 17, 38"
bio_1141,"'ROOT', 'Babam', 'hürriyet', 'gazetesinde', '""', 'Dini', 'Sohbetler', '""', 'başlığı', 'altında', ',', '""', 'Eski', 'Sivas', 'Müftüsü', 'Turan', 'Dursun', '""', 'imzasıyla', 'köşe', 'yazıları', 'yazıyordu', ':', '""', 'Bir', 'toplumda', 'oruçlular', 'da', 'bulunur', ',', 'oruçsuzlar', 'da', '.'","42, 32, 31, 35, 38, 5, 31, 38, 31, 35, 38, 38, 5, 31, 30, 31, 25, 38, 35, 31, 34, 39, 38, 38, 21, 35, 32, 4, 37, 38, 17, 4, 38"
news_207,"'ROOT', 'Akşam', 'oluyor', 've', 'güya', 'bizim', 'Ulubatlı', 'ilk', 'defa', ""Lunatica'ya"", 'iniş', 'yapacak', '.'","42, 35, 39, 10, 22, 31, 32, 5, 35, 35, 17, 15, 38"
news_1567,"'ROOT', 'Türk', 'sporcular', 'Avrupa', ""Şampiyonası'nda"", 'dört', 'altın', ',', 'iki', 'gümüş', 've', 'bir', 'bronz', 'kazanarak', 'şampiyonluğu', 'göğüsledi', '.'","42, 5, 32, 30, 35, 33, 34, 38, 33, 17, 10, 21, 34, 2, 34, 39, 38"
news_917,"'ROOT', 'Hipotiroidizme', 'yol', 'açan', 'guatr', 'vakalarında', 'mutlaka', 'tiroid', 'hormonu', 'verilmesi', 'gerekli', 'dir', '.'","42, 35, 1, 14, 31, 35, 3, 31, 32, 19, 39, 18, 38"
ess_671,"'ROOT', 'Belki', 'yüzyıl', 'yaşayan', 'birinden', 'daha', 'çok', 'soluk', 'alıp', 'vermek', 'zorunda', 'kaldı', ';', 'dünyanın', 'temiz', 'havası', 'yetersizdi', ',', 'tüm', 'dünya', 'temiz', 'havaya', 'kavuşunca', 'astım', 'dinebilir', ',', 'ruh', 'dinginliğine', 'kavuşabilirdi', '.'","42, 3, 34, 1, 35, 3, 3, 34, 2, 31, 39, 14, 38, 31, 31, 34, 17, 38, 21, 35, 31, 34, 2, 32, 17, 38, 31, 34, 17, 38"
ess_1830,"'ROOT', 'Silahını', 'bırakmakla', 'bırakmamak', ',', 'evine', 'dönmekle', 'dönmemek', 'arasında', 'bocalıyordun', '...'","42, 34, 30, 32, 38, 35, 30, 17, 5, 39, 38"
bio_966,"'ROOT', 'Bu', 'açıdan', ',', 'stratejik', 'zafer', 'getiren', 'her', 'can', 'alıcı', 'noktada', 'kendisini', 'ölüme', 'yatırmayarak', ',', 'savaşı', 'mihenk', 'taşında', 'değil', ',', 'geride', 'talide', 'vermeyi', 'esas', 'alır', '.'","42, 21, 35, 38, 5, 34, 1, 21, 5, 14, 35, 34, 35, 2, 38, 32, 31, 35, 7, 38, 17, 35, 34, 39, 14, 38"
pop_244,"'ROOT', 'Oniki', 'parmak', 'bağırsağındaki', 'yaralara', 'iyi', 'gelir', '.'","42, 33, 31, 5, 35, 39, 14, 38"
bio_1559,"'ROOT', 'Bu', 'belki', 'de', 'mümkün', 'dür', 'ama', 'o', 'sessizlik', 'nasıl', 'anlatılabilir', '?'","42, 32, 3, 4, 39, 18, 10, 21, 32, 3, 17, 38"
bio_1213,"'ROOT', 'Ancak', 'bir', 'insanın', 'başka', 'bir', 'insanla', 'imtihanı', 'gerçekten', 'en', 'zor', 'olanı', 'dır', '.'","42, 10, 21, 31, 5, 21, 35, 32, 3, 3, 5, 39, 18, 38"
news_971,"'ROOT', ""Ankara'daki"", 'temasları', 'çerçevesinde', 'İlk', 'olarak', 'MGK', 'Genel', 'Sekreteri', 'Yiğit', 'Alpogan', 'ile', 'görüşen', 'Laricani', 'daha', 'sonra', 'Başbakan', 'Recep', 'Tayyip', 'Erdoğan', 've', 'Dışişleri', 'Bakanı', 'Abdullah', 'Gül', 'ile', 'bir', 'araya', 'geldi', '.'","42, 5, 31, 35, 2, 9, 31, 5, 30, 32, 25, 9, 1, 32, 3, 9, 30, 34, 25, 25, 10, 31, 30, 17, 25, 9, 39, 14, 14, 38"
news_1747,"'ROOT', 'KKTC', 'Başbakanı', 'Mehmet', 'Ali', 'Talat', ',', ""Kıbrıs'ta"", 'çözüme', 'ulaşılması', 'için', 'adım', 'atması', 'gerekenin', 'Rum', 'tarafı', 'olduğunu', 'belirterek', ',', '""', 'Atatürk', ""Meydanı'nda"", 'kendimi', 'mi', 'asayım', '?', 'Kıbrıs', 'Rumları', 'için', 'yapabileceğim', 'başka', 'bir', 'şey', 'kalmadı""', 'dedi', '.'","42, 31, 30, 32, 25, 25, 38, 30, 35, 2, 9, 19, 14, 32, 31, 34, 12, 2, 38, 38, 31, 35, 34, 8, 12, 38, 31, 35, 9, 1, 5, 21, 32, 17, 39, 38"
bio_1111,"'ROOT', ""Meral'in"", 'mezarına', 'birer', 'kürek', 'de', 'kendileri', 'için', 'toprak', 'atılmasını', 'istiyorlardı', '.'","42, 31, 35, 5, 34, 4, 35, 9, 32, 12, 39, 38"
news_1419,"'ROOT', 'O', 'kaynaklara', 'göre', 'Nikola', 'Alibrandi', 'heptatlonda', ""7'nci"", 'olmuş', ',', 'Yorgo', 'ise', '10', 'm', '.', 'halat', 'tırmanmada', '11.', '4', 'saniye', 'ile', 'dünya', 'rekoru', 'kırarak', 'altın', 'madalya', 'kazanmış', '.'","42, 21, 35, 9, 32, 25, 35, 34, 39, 38, 32, 18, 33, 35, 38, 14, 35, 33, 25, 35, 9, 31, 34, 2, 14, 34, 17, 38"
pop_125,"'ROOT', 'Türklerin', 've', 'Fransızların', 'ulusal', 'çiçeği', '.'","42, 31, 10, 17, 5, 39, 38"
ins_901,"'ROOT', '1', '.', 'İki', 'arkadaş', ',', 'birbirini', 'neden', 'kardeş', 'yerine', 'koyarmış', '?'","42, 35, 38, 33, 32, 38, 34, 3, 31, 39, 14, 38"
ins_199,"'ROOT', 'İçimize', 'doya', 'doya', 'çekerdik', 'bu', 'var', 'oluşun', 'kokusunu', '.'","42, 35, 3, 16, 39, 21, 34, 31, 34, 38"
ess_1462,"'ROOT', 'O', 'yüzden', 'hava', 'karardıktan', 'sonra', 'hiçbirini', 'kaçırmadan', ',', 'bütün', 'yıldızları', 'aynı', 'anda', 'görebiliyorsunuz', '.'","42, 32, 14, 35, 14, 9, 34, 30, 38, 21, 34, 5, 35, 39, 38"
ins_871,"'ROOT', 'Bu', 'eserde', ""Hippocrates'in"", 'mantıki', 'bir', 'sezişle', 'ortaya', 'koyduğu', 'prensiplerin', 'bir', 'kısmının', 'bugünün', 'modern', 'bilgilerine', 'uygun', 'olduğu', 'da', 'bir', 'gerçektir', '.'","42, 21, 35, 32, 5, 21, 35, 1, 14, 31, 21, 32, 31, 5, 35, 19, 15, 4, 21, 39, 38"
ins_870,"'ROOT', 'Herkesin', 'bir', 'işi', 'var', '.'","42, 31, 21, 32, 39, 38"
ess_1782,"'ROOT', 'Lambaları', 'yakmışlardı', '.'","42, 34, 39, 38"
bio_1715,"'ROOT', 'Hepsi', 'de', 'esmer', ',', 'karıştırırım', '""', 'diyor', '.'","42, 32, 4, 12, 38, 17, 38, 39, 38"
ins_275,"'ROOT', 'Bu', 'nedenle', 'Türk', 'Tarih', 'Kurumunu', 'kurduk', '.'","42, 21, 35, 34, 25, 25, 39, 38"
ins_584,"'ROOT', 'Konu', 'komşusu', 'severdi', 'hani', '.'","42, 32, 16, 39, 4, 38"
bio_1962,"'ROOT', 'Eğer', 'bunu', 'kabul', 'etmiyorsa', 'o', 'zaman', 'ödün', 'vermemizden', 'başka', 'çare', 'yok', 'tu', ';', 'çünkü', '190', 'sandalye', 'ile', ""CHP'nin"", 'bir', 'üyesini', 'Meclis', 'Başkanı', 'seçtirmeye', 'gücümüz', 'yetmeyecekti', '.'","42, 10, 34, 2, 15, 21, 35, 34, 14, 5, 32, 39, 18, 38, 10, 33, 35, 10, 31, 21, 34, 31, 34, 12, 32, 17, 38"
ins_736,"'ROOT', 'Bu', ',', 'akşamınan', 'bir', 'yel', 'çıkacağına', 'dalaletti', '.'","42, 32, 38, 35, 21, 32, 35, 39, 38"
news_73,"'ROOT', 'Uşak', 'Organize', 'Sanayi', 'Bölgesi', 'Başkanı', 'Zeki', 'Boz', 'ise', 'Uşak', 'Valiliği', ',', 'Uşak', 'Defterdarlığı', ',', 'Uşak', 'Ticaret', 've', 'Sanayi', 'Odası', 'ile', 'Organize', 'Sanayi', 'Bölgesi', 'yetkililerinin', 'bir', 'araya', 'gelerek', 'oluşturduğu', 'büroda', 'yatırım', 'yapmak', 'isteyen', 'sanayicilere', 'yön', 'vereceklerini', 'söyledi', '.'","42, 31, 5, 31, 31, 30, 32, 25, 18, 31, 32, 38, 31, 17, 38, 31, 31, 10, 17, 17, 9, 5, 31, 31, 17, 21, 2, 14, 1, 35, 41, 15, 1, 35, 12, 14, 39, 38"
news_678,"'ROOT', 'Süvari', 'Alayı', 'emniyet', 'düzeni', 'içinde', 'ilerlemektedir', '.'","42, 31, 32, 31, 31, 35, 39, 38"
ins_507,"'ROOT', '-', 'Kurusun', ',', 'bu', 'senin', ',', 'dedi', 'yanındaki', 'küçük', 'kıza', '.'","42, 38, 12, 38, 32, 17, 38, 39, 5, 5, 35, 38"
ess_1679,"'ROOT', 'Kimse', 'bana', 'bir', 'şey', 'sormasa', '.'","42, 32, 35, 32, 14, 39, 38"
pop_362,"'ROOT', 'Hindistan', 'çok', 'farklı', 'dinlere', 've', 'mezheplere', 'mensup', 'neredeyse', 'bir', 'milyara', 'yakın', 'insanın', 'yaşadığı', 'çok', 'kalabalık', 've', 'çok', 'renkli', 'bir', 'nüfusu', ';', 'Kuzeyden', 'Güneye', ',', 'Himalaya', 'dağlarından', 'Hint', 'Okyanusuna', 'uzanan', 'coğrafyası', 've', 'ekonomik', 'olarak', 'düşük', 'gelirli', 'bir', 'halkı', 'olan', 'engin', 've', 'insanı', 'şaşkına', 'çeviren', 'bir', 'ülke', 'dir', '.'","42, 32, 3, 5, 34, 10, 17, 5, 5, 33, 25, 5, 32, 1, 21, 34, 10, 3, 5, 21, 17, 38, 3, 35, 38, 31, 3, 31, 17, 1, 17, 10, 5, 9, 5, 5, 21, 17, 1, 5, 10, 17, 35, 17, 21, 39, 18, 38"
news_1202,"'ROOT', '89', 'yaşındaki', ""Pinochet'nin"", 'avukatları', 'eski', 'generalin', 'sağlığının', 'duruşmalara', 'katılmasına', 'elvermediğini', 'savundu', '.'","42, 33, 5, 31, 32, 5, 31, 32, 35, 35, 12, 39, 38"
news_617,"'ROOT', 'Amerikan', 'Kalp', ""Derneği'ne"", 'göre', ""Amerika'da"", 'en', 'ölümcül', 'hastalık', 'kalp', 'hastalıkları', '.'","42, 31, 31, 35, 9, 35, 3, 5, 32, 31, 39, 38"
pop_1048,"'ROOT', 'Hazırlanışı', ':'","42, 39, 38"
news_356,"'ROOT', 'Ancak', 'takımda', 'geçinemeyen', 'bir', 'oyuncu', 'değilim', '""', 'açıklamasında', 'bulundu', '.'","42, 10, 35, 1, 21, 31, 7, 38, 39, 14, 38"
news_556,"'ROOT', 'İyi', 'bir', 'iş', ',', 'ev', ',', 'araba', 'istiyor', 'ama', 'eş', 'aramıyorlar', '.'","42, 5, 21, 34, 38, 17, 38, 17, 39, 10, 34, 17, 38"
ins_1021,"'ROOT', 'Hemen', 'şu', 'noktayı', 'açıklamak', 'gerektir', 'ki', ',', 'insan', 'sağlığını', 'etkileyen', 'gerek', 'kişisel', 've', 'gerek', 'çevre', 'faktörlerini', 'kesin', 'sırırlarla', 'birbirinden', 'ayırmak', 'veya', 'ayrılmış', 'olarak', 'düşünmek', 'olanaksızdır', '.'","42, 3, 21, 34, 19, 2, 29, 38, 31, 34, 1, 11, 5, 10, 11, 31, 34, 5, 35, 35, 19, 10, 1, 9, 17, 39, 38"
bio_1044,"'ROOT', 'İşte', 'bu', 'konfetileri', 'de', 'tören', 'sırasında', 'öğrencilerin', 'üzerine', 'serpeceğiz', '.'","42, 3, 21, 34, 4, 31, 35, 31, 35, 39, 38"
ess_61,"'ROOT', 'Ahlak', ',', 'erozyona', 'uğruyor', '.'","42, 32, 38, 39, 14, 38"
ess_346,"'ROOT', 'İlkelliği', 'içinde', ',', 'o', 'an', 'tüm', 'yetkiler', 'elinde', '.'","42, 31, 35, 38, 21, 3, 21, 32, 39, 38"
pop_42,"'ROOT', 'Şirketler', 'ona', ',', '""', 'Sen', 'daha', 'küçüksün', ',', 'ileride', 'olabilir', '""', 'demişler', '.'","42, 32, 35, 38, 38, 32, 3, 12, 38, 35, 17, 38, 39, 38"
bio_385,"'ROOT', 'Her', 'şeyi', 'yetiştiği', 'bahçedeki', 'oyunlar', 'gibi', 'sanır', '.'","42, 21, 34, 1, 5, 35, 9, 39, 38"
pop_480,"'ROOT', 'Bu', 'yüzden', 'zamanında', 'dengeli', 'davranılması', 'faydalı', 'olur', '.'","42, 21, 35, 35, 3, 19, 5, 39, 38"
ins_1917,"'ROOT', 'Herkes', 'mutluluktan', 'âdeta', 'uçuyordu', '.'","42, 32, 35, 35, 39, 38"
ess_708,"'ROOT', 'Üç', 'beş', 'kişiden', 'ibaret', 'olduklarını', 'mı', 'sanıyorduk', '?'","42, 33, 25, 34, 34, 12, 8, 39, 38"
ins_1789,"'ROOT', 'Düz', 'tabanlıkta', 'sonuç', 'olarak', 'ayakta', 've', 'baldır', 'kaslarında', 'ağrılar', 've', 'çabuk', 'yorulmalar', 'ortaya', 'çıkar', '.'","42, 14, 35, 2, 9, 35, 10, 31, 17, 32, 10, 5, 17, 39, 14, 38"
ins_1856,"'ROOT', '""', 'Geçen', 'yıl', 'fırtınalı', 'bir', 'günde', 'balığa', 'çıktı', 've', 'bir', 'daha', 'da', 'dönmedi', '.'","42, 38, 5, 35, 5, 21, 35, 35, 39, 10, 33, 3, 4, 17, 38"
news_67,"'ROOT', 'Biz', 'onu', 'güleryüzlü', ',', 'sevecen', 'olarak', 'tanırdık', '.'","42, 32, 34, 2, 38, 17, 9, 39, 38"
ins_1562,"'ROOT', 'Bu', 'evi', 'bulduğu', 'günden', 'beri', 'kiracının', 'uykusu', 'kaçtı', '.'","42, 21, 34, 1, 3, 9, 31, 32, 39, 38"
bio_1777,"'ROOT', ""Kelepçe'de"", 'yedi', 'ayrı', 'role', 'çıkıyorum', '.'","42, 35, 33, 5, 35, 39, 38"
news_1212,"'ROOT', 'Papandreu', 'ise', 'Cook', 'ile', 'yaptıkları', 'toplantıda', ',', ""Türkiye'nin"", 'AB', 'üyeliği', 'hakkında', ""Yunanistan'ın"", 'hassasiyetini', 'ele', 'aldıklarını', 'kaydetti', '.'","42, 32, 18, 35, 9, 1, 35, 38, 31, 31, 31, 35, 31, 34, 12, 14, 39, 38"
ess_724,"'ROOT', 'Acaba', '!', 'Yolculuk', 'çok', 'iyi', 'geçiyor', '.'","42, 29, 38, 32, 3, 3, 39, 38"
pop_847,"'ROOT', ""Puşkin'in"", 'satırlarına', 'yansıyan', 'Erzurum', ',', '150', 'yıl', 'sonra', 'da', 'aynı', 'karakteristik', 'özelliklerini', 'koruyordu', '.'","42, 31, 35, 1, 32, 38, 33, 3, 9, 4, 5, 5, 34, 39, 38"
pop_1882,"'ROOT', 'Öğle', ':', '2', 'hindi', 'füme', ',', '2', 'salata', 'yaprağı', ',', 'yarım', 'salatalık', 've', '2', 'dilim', 'doygun', 'tam', 'tane', 'ekmekli', 'sandviç', ',', 'ayran'","42, 39, 38, 33, 14, 37, 38, 33, 31, 17, 38, 14, 17, 10, 33, 13, 5, 5, 5, 5, 17, 38, 17"
ess_100,"'ROOT', 'İnsanlarımız', ""Atatürk'ün"", ',', 'ister', 'yandaş', 'ister', 'karşıt', 'olarak', 'politik', 'bir', 'araç', 'gibi', 'kullanılması', 'kolaycılığından', 'hoşnut', 'değil', '.'","42, 32, 32, 38, 11, 2, 11, 17, 9, 5, 21, 3, 9, 31, 34, 39, 7, 38"
news_1041,"'ROOT', 'Ülkede', ',', ""apartheid'in"", 'sona', 'ermesinin', 'üzerinden', '15', 'yıl', 'geçmesine', 'karşın', 'milyonlarca', 'Güney', 'Afrikalı', 'hâlâ', 'yoksulluğun', 'pençesinde', '.'","42, 35, 38, 32, 31, 14, 35, 33, 32, 2, 9, 33, 5, 32, 3, 31, 39, 38"
